-955510371515861643;5597082991443254649
-6163363423381618190;4762200517292201630
743762457177910856;-2680519739311309010
-1260436207126984496;3171485160924567675
-643875463102494875;3269035889196075182
-2571493770573574062;-1250389062176890464
-6967706085266966104;4971214626606672584
-5091106861760973083;5987352223329760069
-8424000558748516566;-6537812208782034395
3780001462073432452;6535943651992250985
-267099795460782303;46820991490077375
6598374019466958995;2781505800006525610
-4926819638017307303;-7716991382108515643
2729577186158202335;-1081591317441044180
-5509945395852401424;8110178327352568924
-948091550355275524;-1377444122270557821
9036663099811392390;-6725290648363806165
4609764639997266200;-7032236413248813986
4487224764338539604;9181621429150848603
-3201209560889597766;-3983635986203399514
-5736537277193733562;2626716788451587420
-486423361336967902;-5449328973046420756
7811411955882697148;1948591417831447498
8127513576987550826;-7928988748695551798
2960053317410833793;8623558137534521407
8338641679168099257;-3352722955528737556
6371311177980599529;8487435474638534402
-3277924994073981279;4830452997292189206
2306610035015697263;4599881722442413627
7781090214689485684;5590691283222208102
-4761234984901429883;-1261095061860722626
-2421629551228838265;3870189044529314186
-3238853249776299792;-6608628471748280564
-2935442137844186008;1389378047956895615
-3727500616209427679;-4854206831546743799
-7705622597174732604;-759556098559263126
604874598399168411;-3178702859143824695
7726762382522823362;6654069051090010359
4886389369247900380;-2805202622191116140
-3092871338264383472;2766700055627480006
-3213124758146549633;3795936442253488675
373006781537607264;-8413300691063328726
-861870464519853628;-6963786325328560204
-8012226000969820968;-8471568108880301341
-9188729173236017335;-1298794705980727527
1309695700356900527;5804525373233045531
-5655755058620885071;-897964275814005960
-7761084962597864702;9026313048550313284
4898301031174042054;2433921249050094476
6695801319418146292;-4915893219643971267
4887482308521959242;-9211021797015802498
3455476205658030309;1665197483814164170
-4670926931642160848;-8970404630823599957
8043302303165674580;-5930699691052098540
9098527603555539158;6372727893243039327
-8319021841384408647;-7696354783107567214
-1674547630154128957;-7261963163116354030
3501995802697262460;-9170015175092185416
-3704456658937516163;8745024785666487773
-8995586441995346206;9075045944438212275
-2477233558442035293;-3680780522021616501
4400539923586158406;532556249609053112
6857092652229237793;-5904447741127330072
-6457485347905941766;8658118823367007163
-4126286447253551531;1189435511149293246
6509417800096739043;7461386977422613148
4311863607380322274;-807870756111511834
-7844104756923585152;-2991657638301531065
-4755417194430229854;2194738499924029768
732133729093948802;-2325116286933192241
-4623635527181513012;-760947791720684833
-1716285886065855091;-465737079364413981
3923797247207194835;-3157637983766711434
104824507986859895;3336293742097349122
7104652309850632253;-8558993281961305743
-2513936395533023154;-7142531076932854294
8490121652826121809;968223577381003456
-5070914434595733314;7579658872534647287
43661740448093202;-6529792262528000076
-5105957495816189967;3040761180447188136
7155711897231455470;-8814280484048299978
1711907809110555690;3642991194351719250
-898580213144518947;-4910044168680657746
372735398896811834;-8883648727365906706
6296486678213522301;-1290863221664671024
8254843311510116938;6266623055963403637
1182371992655023977;6796197748129886624
3040378950047479233;3469355036664470626
2983130774372076024;1715163657655251151
2792050974621677238;7646459445834396856
-6072951353154138935;-2608910204497266557
2841926550217358507;-4579813708994274922
4347029451086483171;4846795857168076530
1302242157687900608;1409040302833736673
4757318941139701230;-3682755484006041657
4071775979112283769;-1823939110579604188
3655101586993445763;7444303337311921385
1513958880399203668;-6637622599044028879
-7844104756923585152;-2991657638301531065
217968187988452435;5975331919385196770
-5333751276240188454;-9033474095842616473
-3860850196333490508;-4584067584224143509
-3313175014784226592;5168537651116885348
-1271347418270225516;565495829316930679
5391815052468449383;722732863224321354
-1537474832681735092;-510155931497550035
7942999991555330910;1259149612539282321
7029052672643438667;-2395171303242628432
-4687988823451705621;-6329536138077160529
3113633866545961593;107749028377931819
-91403531402080475;3271079669471474734
1611005668493897845;761334584054631584
7543532163116488568;-845688164486826877
7923869749259621583;-8760918347360921195
3760523966624177954;6993493839918923326
-5220460231507243036;3055295241326906950
-8637661716140030386;-6116077711295828933
-3899105775341369316;-3107573089058036990
2420770896414066965;-6871960001642179405
2132411437136243798;-6280155349754361916
4612249897264105897;3581843226636338717
4362003439544267624;4757867496502576994
4562780939635849825;-76487209133034404
-360926906659800716;-2124628848413560716
1795592451190163403;-3163458129282166235
-7406340876786448982;-6345650587226513607
-2640878161612259719;8580394081434293857
7483464433619397965;1582179306909251340
-7934129561291706933;-6262813685466755441
-999071855567623288;7113482588746175782
414419069499021128;-4878029673181210463
-1315960559845829910;1278533763193008950
-5285754463550275997;4392248294947413982
-8460101572673508310;6371703019586252576
-181763256862115683;-1642759803347285378
-972209353973757300;3335100485939328987
-6351289355009390199;-9093038204364175047
5765383798831895164;2976466974694166018
382206693687555287;6776673369151582791
-3415206219656886099;-2064927798342780660
6483693851807648605;3942155563908185308
1891510467728960805;678765182385592524
551493304880316624;-5528598424361956762
-488404309748057154;6907431147002970796
-6469055410854563490;8820147593853941920
8956981206978411274;-3715958360002753583
544843873713477219;-4542705900096349669
2977718553269797382;607353892481782895
7061290350574069636;4378727633167399065
-2735078394061489320;3204157587791983040
2465351064568037451;5927341204192760582
-114724736268828645;-8092710289740486732
-7504971659751008570;6232314303463906496
-2603009103090971729;6882663993273800929
1140103923065394762;-3241414435128832499
-72529278756548834;-7246128613983716252
-6976139993662044334;5983047546702290406
5621883033882559068;-6298168119690182286
4396976409121155412;2276155887399524729
-4875306370935564241;1893960573661081015
6216985978137145497;637076458954795516
8932205708073388370;6022189467086983454
-505283452587765389;1706515107174603134
-682806175997355763;-3726694281588221538
-7198884964266831831;-5318975690583128597
7304904767584600086;-4323792065619540650
-8455691903550230550;-11772389122754444
6276995416505359978;-178703425461497540
-8253915408745796368;8249101194002049710
2349516482935408426;-1562000948266062442
-5717571281445446220;7080447976761500347
-809960451551192011;6972477280538996159
666286815435320945;2482439965364176982
1018977912562563594;-9198312962685725894
4303554251515236696;5896178285945355432
1618583770875993733;143822051638808868
9138308453716609988;3523003677570062185
208788967071022568;-188641710277664018
-4813556331976571661;-6750026388329758519
-7872443513786956548;-8957885459006493764
3662238710179551705;415222729234888560
6425678651268606994;8215396762213323765
2409309504795077946;8951026989714949193
2636146548948751290;-3718588511235382888
-3702804080959846125;-1492387881926941440
6987312014522256579;-434211242641454987
4999970686934316911;-5743839379270831331
-2210961924578961463;8125955002162808429
-4855275542876340493;9060551480967625894
5203892400167715845;8824426635101797714
-5586947452007347336;-7103905400862237777
1410625356054356086;2015967099718601669
-4074100383279514932;6512658009771836045
-3077412219199389667;7433409843206927783
4476667112771356837;1140541508905274899
6393198924712685671;-7438114001185203148
3794936304275392243;-2242927846770196757
-8181443126355350536;-5455733706077228741
-2292744169425194630;4855360102381626339
2644104983958346467;8348474974753170936
-7324534088861933336;6407645943135023099
5380563308696689278;8399795814793658167
7016628889215653870;1725225202672716417
-4830191759217376884;-2580074031900034544
7089495338421260793;4025354483728694657
-3039549902847197572;-1732081382661086151
-5085285325578629389;291986133487814402
-4364018947745678905;6663611380415084428
1789726265663725943;-2030000469032921898
-4501967352496108877;4264959041567814093
-8212429406451042132;-3839014383266680233
-2641873608195874142;6224427502777719471
-786682933059726809;1610035490798841489
-8214058842916171775;-662345141422191981
-1475805113075018052;-1837789769222465144
-5660468341508657332;354965238082623379
1461385555593295237;-934935775136845714
-5278174946070187854;1742738262562532245
-2105998165253475965;2722213932461594721
-1540755223067903614;3389960496346915700
-3962637204743761345;7937635392480101723
-2349299853534232122;3940546628875872000
-5128834350290442950;-3533225218552419683
-8961638351527286605;5437049350577057348
4598419268209038417;4360912777567522725
5126409953936109332;-7743534361698642692
-5861302977753288647;5492666194673130145
4787002008279934128;-8814934217902453213
-3558116872338204707;8813472282301812612
9117651319462502685;-1161631861499718078
1924304597762422372;-1592529697788104039
3880948413494037448;-15892032815286049
2060622242220466881;-4789934271298418174
301764648204842323;-6418094671251539386
1827724015673363943;-8279970157611581455
-4855489417479482000;5392073895331853478
-3696454786068401647;-998053835855704043
-5732970070625227898;7541632645320576705
7636279177192305737;3245153482856078106
5311454270368818205;5245789804588430024
219909458384411613;8096611894665416646
7191377274910641485;1768888410641775620
3675423590741993961;-1930356422876899050
-4611081004215479435;-1362438795158265310
3987797829741840664;8170743361454320748
3675406190329817577;-1930356422876899050
6702171092671086765;-5362593324776518551
1724167480757134302;-3514838336953025017
7438485635236533895;7817821763363112141
-511755334933496039;7381376729766313532
-8834170749865666083;-4588882981057503985
-8481745803276042656;5788105074161908424
-5559473519151008145;8306391334325235854
-704982891675641611;8346062341785407385
-5499693357048412019;7518330261763353463
4779919894066014276;2376498616573598170
5422327845316533713;8317550920466323811
6054998110064071974;-8730756907988034383
-5858643447710583189;6101915512735132534
-7855813602689451052;5045451943255970878
-9070818440806417570;7959287203055729333
-5521743778938474188;-4810434442390845015
52420027047121199;-5081555764518055705
-839110172485060905;-8638730722112732044
-1450238478299700638;6165871374895416178
988685693178478194;-5228243901451619364
-8705654944068126650;-2091388934557573533
-5980912922698276911;2616745827705487534
-8597962465659837615;30155217337033359
4451879376581621144;-7134277474217569598
3622282702404553458;8277416619669169486
